entry_date,entry_time,entry_ts,entry_price,side,exit_date,exit_time,exit_ts,exit_price,pnl_pct,mfe_pct,mae_pct,mfe_25pct,mfe_50pct,mfe_75pct,drawdown_after_mfe_pct,exit_vs_mfe_gap_pct,bars_in_trade,volatility_pct
2024-11-04,12:00:00Z,2024-11-04T12:00:00+00:00,68779.4,long,2024-11-04,16:00:00Z,2024-11-04T16:00:00+00:00,68627.2,-0.22128718773353206,0.678836977350783,-2.2771353050477283,0.678836977350783,0.678836977350783,0.678836977350783,-2.936041348057594,0.900124165084315,2,0.0
2024-11-04,16:00:00Z,2024-11-04T16:00:00+00:00,68627.2,long,2024-11-04,20:00:00Z,2024-11-04T20:00:00+00:00,67849.6,-1.1330784295439544,0.2901182038608674,-2.6508439802294115,0.2901182038608674,0.2901182038608674,0.2901182038608674,-2.932454599477241,1.4231966334048218,2,0.0
2024-11-04,20:00:00Z,2024-11-04T20:00:00+00:00,67849.6,long,2024-11-05,00:00:00Z,2024-11-05T00:00:00+00:00,67838.7,-0.016064943640059504,0.6340494269678754,-1.53516011885112,0.37981064000376374,0.37981064000376374,0.6340494269678754,0.0,0.6501143706079349,2,0.0
2024-11-05,00:00:00Z,2024-11-05T00:00:00+00:00,67838.7,long,2024-11-05,04:00:00Z,2024-11-05T04:00:00+00:00,68236.3,0.5860961368658435,1.6971138892696969,-0.5737138241151407,0.6502188278961762,0.6502188278961762,1.6971138892696969,0.0,1.1110177524038534,2,0.0
2024-11-05,04:00:00Z,2024-11-05T04:00:00+00:00,68236.3,long,2024-11-05,08:00:00Z,2024-11-05T08:00:00+00:00,68900.0,0.9726494549088915,1.2833345301547672,-0.03737013876777828,1.1045440623245861,1.1045440623245861,1.2833345301547672,0.0,0.31068507524587563,2,0.0
2024-11-05,08:00:00Z,2024-11-05T08:00:00+00:00,68900.0,long,2024-11-05,12:00:00Z,2024-11-05T12:00:00+00:00,68810.2,-0.13033381712627135,2.074891146589275,-0.40638606676342004,0.3076923076922977,0.3076923076922977,2.074891146589275,0.0,2.2052249637155463,2,0.0
2024-11-05,12:00:00Z,2024-11-05T12:00:00+00:00,68810.2,long,2024-11-05,16:00:00Z,2024-11-05T16:00:00+00:00,69610.2,1.1626183327471784,2.5138714899825887,-0.21043391822724855,2.2081028684700854,2.2081028684700854,2.5138714899825887,0.0,1.3512531572354103,2,0.0
2024-11-05,16:00:00Z,2024-11-05T16:00:00+00:00,69610.2,long,2024-11-05,20:00:00Z,2024-11-05T20:00:00+00:00,68978.9,-0.9069073210535294,1.335723787605847,-1.3391715581911767,1.335723787605847,1.335723787605847,1.335723787605847,-2.451516869861081,2.2426311086593764,2,0.0
2024-11-05,20:00:00Z,2024-11-05T20:00:00+00:00,68978.9,long,2024-11-06,00:00:00Z,2024-11-06T00:00:00+00:00,69345.7,0.5317568125905225,9.29284172406346,-0.24384268232748862,1.3199688600427084,1.3199688600427084,9.29284172406346,0.0,8.761084911472938,2,0.0
2024-11-06,00:00:00Z,2024-11-06T00:00:00+00:00,69345.7,long,2024-11-06,04:00:00Z,2024-11-06T04:00:00+00:00,74394.9,7.281201285732197,8.874522861547307,-0.12834249275730514,8.71474366831686,8.71474366831686,8.874522861547307,0.0,1.5933215758151098,2,0.0
2024-11-06,04:00:00Z,2024-11-06T04:00:00+00:00,74394.9,long,2024-11-06,08:00:00Z,2024-11-06T08:00:00+00:00,73440.8,-1.2824803850801536,1.4851824520229373,-2.2384598944282352,1.4851824520229373,1.4851824520229373,1.4851824520229373,-3.66914879244713,2.767662837103091,2,0.0
2024-11-06,08:00:00Z,2024-11-06T08:00:00+00:00,73440.8,long,2024-11-06,12:00:00Z,2024-11-06T12:00:00+00:00,74315.7,1.1912996590450975,1.8730732780688486,-0.9683990370475182,1.542466857659508,1.542466857659508,1.8730732780688486,0.0,0.6817736190237511,2,0.0
2024-11-06,12:00:00Z,2024-11-06T12:00:00+00:00,74315.7,long,2024-11-06,16:00:00Z,2024-11-06T16:00:00+00:00,74308.1,-0.010226641207700116,2.2179700924569223,-1.0976146359382932,0.6737472700923286,0.6737472700923286,2.2179700924569223,0.0,2.2281967336646225,2,0.0
2024-11-06,16:00:00Z,2024-11-06T16:00:00+00:00,74308.1,long,2024-11-06,20:00:00Z,2024-11-06T20:00:00+00:00,75830.8,2.049170951753565,2.860388033067718,-0.29095078463856616,2.228424626655756,2.228424626655756,2.860388033067718,0.0,0.8112170813141528,2,0.0
2024-11-06,20:00:00Z,2024-11-06T20:00:00+00:00,75830.8,long,2024-11-07,00:00:00Z,2024-11-07T00:00:00+00:00,75599.9,-0.3044936885803762,0.7949276547260409,-1.0606508173459872,0.7949276547260409,0.7949276547260409,0.7949276547260409,-1.8409442967490808,1.099421343306417,2,0.0
2024-11-07,00:00:00Z,2024-11-07T00:00:00+00:00,75599.9,long,2024-11-07,04:00:00Z,2024-11-07T04:00:00+00:00,75072.1,-0.6981490716257421,0.6866411198956701,-1.4862453521763852,0.6866411198956701,0.6866411198956701,0.6866411198956701,-2.158068287812498,1.3847901915214123,2,0.0
2024-11-07,04:00:00Z,2024-11-07T04:00:00+00:00,75072.1,long,2024-11-07,08:00:00Z,2024-11-07T08:00:00+00:00,74801.6,-0.36032027877200834,0.2088658769369589,-0.7936370502490298,0.020913228749419588,0.020913228749419588,0.2088658769369589,0.0,0.5691861557089672,2,0.0
2024-11-07,08:00:00Z,2024-11-07T08:00:00+00:00,74801.6,long,2024-11-07,12:00:00Z,2024-11-07T12:00:00+00:00,74787.0,-0.019518299073828516,1.7623954567816513,-0.3736551089816298,0.571244465359011,0.571244465359011,1.7623954567816513,0.0,1.7819137558554798,2,0.0
2024-11-07,12:00:00Z,2024-11-07T12:00:00+00:00,74787.0,long,2024-11-07,16:00:00Z,2024-11-07T16:00:00+00:00,76113.9,1.774238838300768,2.6526000508109826,-0.3542059448834567,1.7822616230093402,1.7822616230093402,2.6526000508109826,0.0,0.8783612125102147,2,0.0
2024-11-07,16:00:00Z,2024-11-07T16:00:00+00:00,76113.9,long,2024-11-07,20:00:00Z,2024-11-07T20:00:00+00:00,76564.9,0.5925330327312128,1.019656068076924,-0.8065543875691472,0.8630486678517402,0.8630486678517402,1.019656068076924,0.0,0.42712303534571117,2,0.0
2024-11-07,20:00:00Z,2024-11-07T20:00:00+00:00,76564.9,long,2024-11-08,00:00:00Z,2024-11-08T00:00:00+00:00,75874.8,-0.9013268482032766,0.4246070980305605,-1.390846197147777,0.4246070980305605,0.4246070980305605,0.4246070980305605,-1.6647158278059515,1.325933946233837,2,0.0
2024-11-08,00:00:00Z,2024-11-08T00:00:00+00:00,75874.8,long,2024-11-08,04:00:00Z,2024-11-08T04:00:00+00:00,75935.0,0.07934123055348685,0.6886344346212381,-0.34899597758413226,0.6886344346212381,0.6886344346212381,0.6886344346212381,-0.9088017508472213,0.6092932040677512,2,0.0
2024-11-08,04:00:00Z,2024-11-08T04:00:00+00:00,75935.0,long,2024-11-08,08:00:00Z,2024-11-08T08:00:00+00:00,76213.2,0.3663659708961653,0.5781260288404644,-0.30552446171067116,0.4648712714821812,0.4648712714821812,0.5781260288404644,0.0,0.21176005794429908,2,0.0
2024-11-08,08:00:00Z,2024-11-08T08:00:00+00:00,76213.2,long,2024-11-08,12:00:00Z,2024-11-08T12:00:00+00:00,75974.4,-0.3133315488655586,0.585987729159787,-0.7402917079980864,0.21098707310545084,0.21098707310545084,0.585987729159787,0.0,0.8993192780253456,2,0.0
2024-11-08,12:00:00Z,2024-11-08T12:00:00+00:00,75974.4,long,2024-11-08,16:00:00Z,2024-11-08T16:00:00+00:00,76464.7,0.645348959649561,1.6398944907758617,-0.4283021649397645,0.902145986016345,0.902145986016345,1.6398944907758617,0.0,0.9945455311263007,2,0.0
2024-11-08,16:00:00Z,2024-11-08T16:00:00+00:00,76464.7,long,2024-11-08,20:00:00Z,2024-11-08T20:00:00+00:00,76938.3,0.6193707684722494,0.9881683966588506,-0.822078684674088,0.9881683966588506,0.9881683966588506,0.9881683966588506,-1.246174904785402,0.3687976281866012,2,0.0
2024-11-08,20:00:00Z,2024-11-08T20:00:00+00:00,76938.3,long,2024-11-09,00:00:00Z,2024-11-09T00:00:00+00:00,76514.2,-0.5512209133812451,0.22862475516094438,-1.0245872341863582,0.22862475516094438,0.22862475516094438,0.22862475516094438,-1.250353372011892,0.7798456685421895,2,0.0
2024-11-09,00:00:00Z,2024-11-09T00:00:00+00:00,76514.2,long,2024-11-09,04:00:00Z,2024-11-09T04:00:00+00:00,76350.1,-0.21446999380505538,0.4140407924280831,-0.4759900776587833,0.1853250769138226,0.1853250769138226,0.4140407924280831,0.0,0.6285107862331385,2,0.0
2024-11-09,04:00:00Z,2024-11-09T04:00:00+00:00,76350.1,long,2024-11-09,08:00:00Z,2024-11-09T08:00:00+00:00,76544.9,0.2551404647799904,0.6298616504758936,-0.05121145879312117,0.6298616504758936,0.6298616504758936,0.6298616504758936,-0.559669924900108,0.3747211856959032,2,0.0
