# Sample trades — SAFE | window: last 180D | 10 of 1081 trades | generated: 2026-06-04 16:01 UTC
entry_date,entry_time,side,entry_price,exit_price,pnl_pct,mfe_pct,mae_pct
2025-12-07,16:00:00Z,long,89510.2,91392.9,2.103335709226428,2.4756955073276465,-0.665399027149971
2026-01-02,08:00:00Z,long,88838.9,89468.5,0.7086985543495183,1.4195358114519774,-0.4787317267548219
2026-01-20,16:00:00Z,long,90635.2,89680.8,-1.0530125161085202,0.31422670220842,-3.1578238918212653
2026-01-28,20:00:00Z,long,89350.5,89261.7,-0.0993838870515628,0.5748149142981829,-1.903179053278936
2026-02-08,08:00:00Z,long,69663.7,70953.3,1.8511793085925763,2.671405624450029,-0.2810646003585826
2026-02-10,16:00:00Z,long,69251.0,69028.3,-0.3215838038439833,1.0558692293252123,-1.3516050309742789
2026-02-21,12:00:00Z,long,68070.0,68570.5,0.7352725135889582,0.906566769501982,-0.2974878801234037
2026-03-08,08:00:00Z,long,67274.9,67479.2,0.3036793811659333,1.327092273641428,-0.7390572115305916
2026-03-21,04:00:00Z,long,70640.2,70684.3,0.0624290418203887,0.2969980266193994,-0.2657127244826585
2026-04-16,20:00:00Z,long,75317.4,75105.6,-0.2812099196201512,0.2506724873668098,-1.111562534022681
