Basis,SL (%),BE (after TP #),Trades,Winrate (%),Avg Win (%),Avg Loss (%),Profit Factor,Compounded Net Profit L1x (%),Max Drawdown L1x (%),Compounded Net Profit L2x (%),Max Drawdown L2x (%),Compounded Net Profit L3x (%),Max Drawdown L3x (%),Compounded Net Profit L4x (%),Max Drawdown L4x (%),Compounded Net Profit L5x (%),Max Drawdown L5x (%),Compounded Net Profit L6x (%),Max Drawdown L6x (%),Compounded Net Profit L7x (%),Max Drawdown L7x (%),Compounded Net Profit L10x (%),Max Drawdown L10x (%),Compounded Net Profit L12x (%),Max Drawdown L12x (%),Compounded Net Profit L15x (%),Max Drawdown L15x (%),Fixed-Size Sum L1x (%),Fixed-Size Sum L2x (%),Fixed-Size Sum L3x (%),Fixed-Size Sum L4x (%),Fixed-Size Sum L5x (%),Fixed-Size Sum L6x (%),Fixed-Size Sum L7x (%),Fixed-Size Sum L10x (%),Fixed-Size Sum L12x (%),Fixed-Size Sum L15x (%),Pct trades w/ initial DD (%),Avg initial DD (%),Closed: SL,Closed: BE,BE after TP1 (direct),BE after TP2 (direct),BE after TP3 (direct),Closed: partial TP,Closed: full TP,Closed: generic exit (pure),TP1 (trades reached),TP2 (trades reached),TP3 (trades reached),TP4 (trades reached),TP5 (trades reached),TP6 (trades reached),Avg Fees (notional %),Total Fees (notional %)
GROSS,2.0,,151,64.23841059602648,0.9482523091844914,-1.617933931082654,1.0527884224559818,3.411246969611015,15.745469026469424,4.256996971822491,29.434887490645785,2.433007580812463,41.262674152881814,-1.9649766640391753,51.41702794849131,-8.647775631088805,60.07799641620019,-17.163309593251142,67.41594227638906,-26.94681847977518,73.59038939014508,-57.88204014817335,86.55083560670515,-74.95133383486335,91.75999382706685,-91.03272811969534,97.091482584722,4.61204171243236,9.22408342486472,13.836125137297078,18.44816684972944,23.060208562161794,27.672250274594155,32.28429198702653,46.12041712432359,55.34450054918831,69.18062568648544,99.33774834437085,0.6421644069904535,55,0,0,0,0,0,63,33,118,119,108,97,84,63,0.0,0.0
NET,2.0,,151,64.23841059602648,0.8924373607308832,-1.6867339310826546,0.9504059272278741,-5.6243791824907134,17.24465076558533,-13.195901833391744,31.943971309594332,-22.227828883121802,44.393704752713816,-32.16177503656933,54.86906732531024,-42.42527244519021,63.62382175658839,-52.4868321621222,70.88985536072819,-61.90104390059625,77.18072170410218,-83.60117398122156,91.94607687797968,-92.03197953381668,96.54642588641583,-97.92415745309322,99.25145992981476,-4.517208287567631,-9.034416575135262,-13.55162486270291,-18.068833150270525,-22.586041437838155,-27.10324972540582,-31.62045801297345,-45.17208287567631,-54.20649945081164,-67.75812431351451,99.33774834437085,0.6421644069904535,55,0,0,0,0,0,63,33,118,119,108,97,84,63,0.06045860927152318,9.12925
GROSS,2.0,1.0,151,78.1456953642384,0.5264326956025722,-1.841164504904875,1.0223940850546838,0.5000755975567373,14.127873697055673,-0.7463626343930607,26.604557243362592,-3.710582702078835,37.57195246949431,-8.275216510766526,47.16660244580131,-14.241098645625815,55.51898953155797,-21.341125443094853,62.75296953817233,-29.259874558316156,68.9853368617121,-54.54831042248123,84.50983659584233,-69.68845582730677,90.98594590683119,-86.23739325886089,96.4712512149218,1.3606294192426405,2.721258838485281,4.08188825772792,5.442517676970562,6.803147096213218,8.16377651545584,9.524405934698475,13.606294192426436,16.32755303091168,20.409441288639613,99.33774834437085,0.6421644069904535,26,89,0,30,29,0,29,7,118,119,108,97,84,63,0.0,0.0
NET,2.0,1.0,151,78.1456953642384,0.4714326956025723,-1.9111281412685117,0.8820596569949569,-7.975971437658636,16.63273204391534,-16.80620182311684,31.32545917354096,-26.14568177891261,44.12068009610778,-35.650301477312375,55.104727419319254,-44.99835621303399,64.39829475964419,-53.908892579747715,72.2257401529989,-62.15538872531745,78.73762799252212,-81.59150832372579,91.39274614787801,-89.85901251692654,95.70606132836149,-96.58184366033827,98.70451806102876,-7.438170580757356,-14.876341161514713,-22.31451174227206,-29.752682323029426,-37.190852903786784,-44.62902348454412,-52.06719406530148,-74.38170580757357,-89.25804696908824,-111.57255871136032,99.33774834437085,0.6421644069904535,26,89,0,30,29,0,29,7,118,119,108,97,84,63,0.05827019867549669,8.7988
GROSS,2.0,2.0,151,78.80794701986756,0.49493029155875107,-1.8423258956831525,0.9990208714140785,-0.8845773019383829,14.127873697055653,-3.402143062821439,26.60455724336262,-7.461922658791487,37.57195246949427,-12.898072080702272,47.16660244580132,-19.480361530585355,55.51898953155797,-26.930060363200635,62.75296953817233,-34.939544720172464,68.9853368617121,-59.26288182607976,82.72907725775684,-73.19916369626984,89.5774333970217,-88.00732110466768,95.71730670860254,-0.057723966369499724,-0.11544793273899945,-0.17317189910849784,-0.2308958654779989,-0.28861983184747686,-0.3463437982169957,-0.40406776458650384,-0.5772396636949537,-0.6926875964339914,-0.8658594955425087,99.33774834437085,0.6421644069904535,25,91,0,35,29,0,28,7,118,119,108,97,84,63,0.0,0.0
NET,2.0,2.0,151,74.17218543046357,0.4686090758804054,-1.5724856529480742,0.8558101235880216,-9.231758537104485,15.819706882090115,-19.0113511185506,29.949020871038794,-28.996167703109265,42.394020091932994,-38.86329381205479,53.20325896021985,-48.327086141715135,62.46024954508484,-57.152644518609684,70.35969490656171,-65.16429740457149,77.0230201130603,-83.47981879186106,90.31096528401208,-91.01870007642532,95.13335845242096,-97.01419353981451,98.59879242564766,-8.8427239663695,-17.685447932739,-26.52817189910848,-35.370895865478,-44.213619831847474,-53.05634379821696,-61.89906776458645,-88.42723966369495,-106.11268759643391,-132.64085949554243,99.33774834437085,0.6421644069904535,25,91,0,35,29,0,28,7,118,119,108,97,84,63,0.05817880794701987,8.785
GROSS,2.0,3.0,151,71.52317880794702,0.6811344606765445,-1.7440971737607411,0.9808836030333754,-2.4390824986558313,15.517864282791349,-6.794524302766014,29.013040589895645,-12.840855970731491,40.68499955545975,-20.257413911650612,50.723365157731784,-28.65627916017075,59.306903959198465,-37.61608369272677,66.60279067848968,-46.717574931521675,72.76613098522691,-71.35987752521005,85.83290552273698,-83.38808184803618,92.6967764435815,-94.08102238229452,97.85508040271733,-1.4336567186450968,-2.8673134372901936,-4.300970155935291,-5.734626874580387,-7.168283593225473,-8.601940311870582,-10.035597030515675,-14.336567186450946,-17.203880623741163,-21.50485077967644,99.33774834437085,0.6421644069904535,34,72,0,0,35,0,34,11,118,119,108,97,84,63,0.0,0.0
NET,2.0,3.0,151,71.52317880794702,0.6261094606765446,-1.8135111272491142,0.8671322555614808,-10.7853601324838,16.943097499595254,-22.088519250213146,31.720550160395316,-33.43061760042596,45.341007460454456,-44.382000535776925,57.19133628825778,-54.58868617568863,67.21793754363063,-63.789108313346944,75.47041901310357,-71.82031721243642,82.07807143756564,-88.61543092426551,93.99052837375218,-94.57779630856045,97.46619567768545,-98.58162376618193,99.4460318786394,-10.361156718645091,-20.722313437290182,-31.083470155935277,-41.444626874580365,-51.80578359322548,-62.166940311870555,-72.52809703051564,-103.61156718645096,-124.33388062374111,-155.4173507796764,99.33774834437085,0.6421644069904535,34,72,0,0,35,0,34,11,118,119,108,97,84,63,0.05912251655629138,8.927499999999998
GROSS,3.0,,151,66.22516556291392,1.009611104692889,-1.8287680030229339,1.082493576972352,6.21548171655506,10.782249236866532,9.053575110411739,21.005421245868014,8.117525788183166,30.610747149165903,3.3817175387811815,39.552934319253026,-4.783626987533218,47.80022426816447,-15.654304214943926,55.33414245871623,-28.25579933395783,63.53289963898977,-66.05651836967425,85.38970789849985,-83.83678580760966,94.06537417087642,-96.53761800609234,98.99294671299975,7.693942315119297,15.387884630238593,23.081826945357896,30.775769260477187,38.46971157559648,46.16365389071579,53.8575962058351,76.93942315119295,92.32730778143159,115.40913472678949,99.33774834437085,0.6421644069904535,36,0,0,0,0,0,70,45,126,127,116,106,94,70,0.0,0.0
NET,3.0,,151,65.56291390728477,0.9637247291375614,-1.859861651336525,0.9865161839411384,-2.9372822137361254,12.2669052770613,-8.963648537983083,24.71450806705989,-17.592849060417414,36.880018033098224,-28.101018771370345,48.3404028832156,-39.62683955621992,59.61758281490829,-51.29077406399956,69.86690427078778,-62.31009058247393,78.41934414269487,-86.70593087508315,93.93828811169702,-94.85254871169202,97.9765097710132,-99.21139069541125,99.75060985143006,-1.3040576848806926,-2.6081153697613852,-3.912173054642083,-5.2162307395227705,-6.5202884244034784,-7.824346109284166,-9.128403794164907,-13.040576848806957,-15.648692218568332,-19.560865273210492,99.33774834437085,0.6421644069904535,36,0,0,0,0,0,70,45,126,127,116,106,94,70,0.05958940397350994,8.998000000000001
