# Sample trades — AGGRESSIVE | window: last 180D | 10 of 1081 trades | generated: 2026-06-04 16:01 UTC
entry_date,entry_time,side,entry_price,exit_price,pnl_pct,mfe_pct,mae_pct
2025-12-25,08:00:00Z,long,87799.9,87484.8,-0.3588842356312405,0.8719827699120497,-0.6793857396192982
2025-12-28,12:00:00Z,long,87850.0,87798.9,-0.0581673306772945,0.2435970404097931,-0.460443938531585
2025-12-29,20:00:00Z,long,87323.5,87184.6,-0.1590637113720761,0.2791917410548183,-0.6233144571621607
2026-01-03,04:00:00Z,long,90284.2,89525.0,-0.8409001796549131,0.181205570852927,-1.139845067021683
2026-01-12,04:00:00Z,long,91773.0,91363.1,-0.4466455275516701,0.5197607139354687,-1.595240430191891
2026-01-23,16:00:00Z,long,89707.1,89936.6,0.2558325929608696,1.6418990247148768,-0.6076442109933411
2026-02-20,12:00:00Z,long,67299.9,67553.4,0.3766721793048821,1.1589913209380631,-1.2962872158799543
2026-05-11,00:00:00Z,long,82181.9,80695.7,-1.80842740311431,0.2045462565358091,-2.0683386487778788
2026-05-24,00:00:00Z,long,76709.0,76704.8,-0.0054752375861943,0.4535321800570813,-0.1536977408126749
2026-06-01,04:00:00Z,long,73726.2,72770.2,-1.2966896435731123,0.108238319620435,-2.123668383830979
