# Sample trades — BALANCED | window: last 180D | 10 of 1081 trades | generated: 2026-06-04 16:01 UTC
entry_date,entry_time,side,entry_price,exit_price,pnl_pct,mfe_pct,mae_pct
2025-12-18,16:00:00Z,long,88484.3,84433.1,-4.578439338956175,0.0396680541067562,-4.606692938747326
2025-12-20,08:00:00Z,long,88238.1,88232.5,-0.006346464849094,0.179174302257179,-0.5646087121096377
2026-01-05,04:00:00Z,long,92841.5,92487.0,-0.3818335550373475,0.3106369457623881,-0.789840750095594
2026-02-22,04:00:00Z,long,68010.0,67974.0,-0.0529333921482133,0.3152477576826795,-0.2584913983237791
2026-03-03,12:00:00Z,long,66999.3,67703.4,1.050906502008209,2.938090397959381,-1.4104624973693802
2026-04-05,20:00:00Z,long,67331.8,69002.4,2.481145610246549,3.3152240100517094,-0.0496050900169131
2026-04-15,04:00:00Z,long,74299.9,73701.9,-0.8048463053113131,0.1325708379149803,-1.1364752846235282
2026-04-16,20:00:00Z,long,75317.4,75105.6,-0.2812099196201512,0.2506724873668098,-1.111562534022681
2026-04-30,08:00:00Z,long,76128.4,76032.0,-0.1266281703017457,0.6776708823513999,-0.4244145417478751
2026-05-31,16:00:00Z,long,73617.0,73520.6,-0.130948014724852,0.7563470394066574,-0.3613295841992991
